"資料集識別碼","資料集名稱","資料提供屬性","服務分類","品質檢測","檔案格式","資料下載網址","編碼格式","資資料集上架方式","資料集描述","主要欄位說明","提供機關","更新頻率","授權方式","相關網址","計費方式","提供機關聯絡人姓名","提供機關聯絡人電話","上架日期","詮釋資料更新時間","備註","資料量"
"25848","漁業署新聞稿","檔案資料","公共資訊","白金","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/FromM/FishNewsData.aspx?IsTransData=1&UnitId=043;https://data.moa.gov.tw/Service/OpenData/FromM/FishNewsData.aspx?FOTT=CSV&IsTransData=1&UnitId=043;https://data.moa.gov.tw/Service/OpenData/FromM/FishNewsData.aspx?FOTT=Xml&IsTransData=1&UnitId=043","UTF-8;UTF-8;UTF-8","系統介接程式","提供資料包含：標題、內文、張貼日等欄位資料。","標題(標題);內文(內文);張貼日(張貼日)","農業部","每1天","政府資料開放授權條款-第1版","https://www.fa.gov.tw/list.php?theme=web_structure&subtheme=227","免費","林晏如","02-23835717","2015-12-29 00:00:00","2025-04-06 12:30:01","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=043","0;0;0"
"131215","工業及服務業普查臺北市概況(95年以後)","檔案資料","公共資訊","白金","CSV","https://tsis.dbas.gov.taipei/statis/webMain.aspx?sys=220&ymf=9500&kind=21&type=0&funid=a05012405&cycle=4&outmode=12&compmode=0&outkind=1&deflst=2&nzo=1","UTF-8","系統介接程式","工業及服務業普查臺北市概況(95年以後)時間數列統計資料","統計期;年底企業單位數/總計[家];年底企業單位數/礦業及土石採取業[家];年底企業單位數/製造業[家];年底企業單位數/電力及燃氣供應業[家];年底企業單位數/用水供應及污染整治業[家];年底企業單位數/營建工程業[家];年底企業單位數/批發及零售業[家];年底企業單位數/運輸及倉儲業[家];年底企業單位數/住宿及餐飲業[家];年底企業單位數/出版影音及資通訊業[家];年底企業單位數/金融及保險業強制性社會安全[家];年底企業單位數/不動產業[家];年底企業單位數/專業科學及技術服務業[家];年底企業單位數/支援服務業[家];年底企業單位數/教育業[家];年底企業單位數/醫療保健及社會工作服務業[家];年底企業單位數/藝術娛樂及休閒服務業[家];年底企業單位數/其他服務業[家];年底場所單位數/總計[家];年底場所單位數/礦業及土石採取業[家];年底場所單位數/製造業[家];年底場所單位數/電力及燃氣供應業[家];年底場所單位數/用水供應及污染整治業[家];年底場所單位數/營建工程業[家];年底場所單位數/批發及零售業[家];年底場所單位數/運輸及倉儲業[家];年底場所單位數/住宿及餐飲業[家];年底場所單位數/出版影音及資通訊業[家];年底場所單位數/金融及保險業強制性社會安全[家];年底場所單位數/不動產業[家];年底場所單位數/專業科學及技術服務業[家];年底場所單位數/支援服務業[家];年底場所單位數/教育業[家];年底場所單位數/醫療保健及社會工作服務業[家];年底場所單位數/藝術娛樂及休閒服務業[家];年底場所單位數/其他服務業[家];年底企業單位員工人數/總計[人];年底企業單位員工人數/礦業及土石採取業[人];年底企業單位員工人數/製造業[人];年底企業單位員工人數/電力及燃氣供應業[人];年底企業單位員工人數/用水供應及污染整治業[人];年底企業單位員工人數/營建工程業[人];年底企業單位員工人數/批發及零售業[人];年底企業單位員工人數/運輸及倉儲業[人];年底企業單位員工人數/住宿及餐飲業[人];年底企業單位員工人數/出版影音及資通訊業[人];年底企業單位員工人數/金融及保險業強制性社會安全[人];年底企業單位員工人數/不動產業[人];年底企業單位員工人數/專業科學及技術服務業[人];年底企業單位員工人數/支援服務業[人];年底企業單位員工人數/教育業[人];年底企業單位員工人數/醫療保健及社會工作服務業[人];年底企業單位員工人數/藝術娛樂及休閒服務業[人];年底企業單位員工人數/其他服務業[人];年底場所單位員工人數/總計[人];年底場所單位員工人數/礦業及土石採取業[人];年底場所單位員工人數/製造業[人];年底場所單位員工人數/電力及燃氣供應業[人];年底場所單位員工人數/用水供應及污染整治業[人];年底場所單位員工人數/營建工程業[人];年底場所單位員工人數/批發及零售業[人];年底場所單位員工人數/運輸及倉儲業[人];年底場所單位員工人數/住宿及餐飲業[人];年底場所單位員工人數/出版影音及資通訊業[人];年底場所單位員工人數/金融及保險業強制性社會安全[人];年底場所單位員工人數/不動產業[人];年底場所單位員工人數/專業科學及技術服務業[人];年底場所單位員工人數/支援服務業[人];年底場所單位員工人數/教育業[人];年底場所單位員工人數/醫療保健及社會工作服務業[人];年底場所單位員工人數/藝術娛樂及休閒服務業[人];年底場所單位員工人數/其他服務業[人];全年勞動報酬支出/總計[百萬元];全年勞動報酬支出/礦業及土石採取業[百萬元];全年勞動報酬支出/製造業[百萬元];全年勞動報酬支出/電力及燃氣供應業[百萬元];全年勞動報酬支出/用水供應及污染整治業[百萬元];全年勞動報酬支出/營建工程業[百萬元];全年勞動報酬支出/批發及零售業[百萬元];全年勞動報酬支出/運輸及倉儲業[百萬元];全年勞動報酬支出/住宿及餐飲業[百萬元];全年勞動報酬支出/出版影音及資通訊業[百萬元];全年勞動報酬支出/金融及保險業強制性社會安全[百萬元];全年勞動報酬支出/不動產業[百萬元];全年勞動報酬支出/專業科學及技術服務業[百萬元];全年勞動報酬支出/支援服務業[百萬元];全年勞動報酬支出/教育業[百萬元];全年勞動報酬支出/醫療保健及社會工作服務業[百萬元];全年勞動報酬支出/藝術娛樂及休閒服務業[百萬元];全年勞動報酬支出/其他服務業[百萬元];全年生產總值/總計[百萬元];全年生產總值/礦業及土石採取業[百萬元];全年生產總值/製造業[百萬元];全年生產總值/電力及燃氣供應業[百萬元];全年生產總值/用水供應及污染整治業[百萬元];全年生產總值/營建工程業[百萬元];全年生產總值/批發及零售業[百萬元];全年生產總值/運輸及倉儲業[百萬元];全年生產總值/住宿及餐飲業[百萬元];全年生產總值/出版影音及資通訊業[百萬元];全年生產總值/金融及保險業強制性社會安全[百萬元];全年生產總值/不動產業[百萬元];全年生產總值/專業科學及技術服務業[百萬元];全年生產總值/支援服務業[百萬元];全年生產總值/教育業[百萬元];全年生產總值/醫療保健及社會工作服務業[百萬元];全年生產總值/藝術娛樂及休閒服務業[百萬元];全年生產總值/其他服務業[百萬元];年底實際運用資產淨額/總計[百萬元];年底實際運用資產淨額/礦業及土石採取業[百萬元];年底實際運用資產淨額/製造業[百萬元];年底實際運用資產淨額/電力及燃氣供應業[百萬元];年底實際運用資產淨額/用水供應及污染整治業[百萬元];年底實際運用資產淨額/營建工程業[百萬元];年底實際運用資產淨額/批發及零售業[百萬元];年底實際運用資產淨額/運輸及倉儲業[百萬元];年底實際運用資產淨額/住宿及餐飲業[百萬元];年底實際運用資產淨額/出版影音及資通訊業[百萬元];年底實際運用資產淨額/金融及保險業強制性社會安全[百萬元];年底實際運用資產淨額/不動產業[百萬元];年底實際運用資產淨額/專業科學及技術服務業[百萬元];年底實際運用資產淨額/支援服務業[百萬元];年底實際運用資產淨額/教育業[百萬元];年底實際運用資產淨額/醫療保健及社會工作服務業[百萬元];年底實際運用資產淨額/藝術娛樂及休閒服務業[百萬元];年底實際運用資產淨額/其他服務業[百萬元];年底實際運用固定資產淨額/總計[百萬元];年底實際運用固定資產淨額/礦業及土石採取業[百萬元];年底實際運用固定資產淨額/製造業[百萬元];年底實際運用固定資產淨額/電力及燃氣供應業[百萬元];年底實際運用固定資產淨額/用水供應及污染整治業[百萬元];年底實際運用固定資產淨額/營建工程業[百萬元];年底實際運用固定資產淨額/批發及零售業[百萬元];年底實際運用固定資產淨額/運輸及倉儲業[百萬元];年底實際運用固定資產淨額/住宿及餐飲業[百萬元];年底實際運用固定資產淨額/出版影音及資通訊業[百萬元];年底實際運用固定資產淨額/金融及保險業強制性社會安全[百萬元];年底實際運用固定資產淨額/不動產業[百萬元];年底實際運用固定資產淨額/專業科學及技術服務業[百萬元];年底實際運用固定資產淨額/支援服務業[百萬元];年底實際運用固定資產淨額/教育業[百萬元];年底實際運用固定資產淨額/醫療保健及社會工作服務業[百萬元];年底實際運用固定資產淨額/藝術娛樂及休閒服務業[百萬元];年底實際運用固定資產淨額/其他服務業[百萬元]","臺北市政府主計處","每5年","政府資料開放授權條款-第1版","無","免費","吳蔓麗","02-27287626","2020-10-15 00:00:00","2025-04-06 12:28:54","","4"
"8787","糧商資訊系統","檔案資料","公共資訊","金","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/FromM/FoodBusinessData.aspx?IsTransData=1&UnitId=036;https://data.moa.gov.tw/Service/OpenData/FromM/FoodBusinessData.aspx?FOTT=CSV&IsTransData=1&UnitId=036;https://data.moa.gov.tw/Service/OpenData/FromM/FoodBusinessData.aspx?FOTT=Xml&IsTransData=1&UnitId=036","UTF-8;UTF-8;UTF-8","系統介接程式","提供資料包含：糧商登記證證號、公司或商號名稱、營業地址、糧商電話號碼、經營業務種類、經營糧食種類、縣市、鄉鎮等欄位資料。","糧商登記證證號(糧商登記證證號);公司或商號名稱(公司或商號名稱);營業地址(營業地址);縣市(縣市);鄉鎮(鄉鎮);糧商電話號碼(糧商電話號碼);經營業務種類(經營業務種類);經營糧食種類(經營糧食種類)","農業部","每1天","政府資料開放授權條款-第1版","https://foodinformation.afa.gov.tw/RicerSearch/ricerinfo.aspx","免費","鍾芳珠","02-23937231#552","2016-11-18 00:00:00","2025-04-06 12:15:07","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=036","0;0;0"
"26314","與勞動部認可檢定機構(財團法人工業技術研究院)簽訂防爆電氣設備檢測報告相互承認協議之國外實驗室清單","檔案資料","求職及就業","白金","CSV;JSON;WEBSERVICES;XML","https://apiservice.mol.gov.tw/OdService/download/A17040000J-000008-Ch3;https://apiservice.mol.gov.tw/OdService/download/A17040000J-000008-oES;https://apiservice.mol.gov.tw/OdService/rest/datastore/A17040000J-000008-Avl;https://apiservice.mol.gov.tw/OdService/download/A17040000J-000008-Evu","UTF-8;UTF-8;UTF-8;UTF-8","系統介接程式","提供簽約機構之協議有效期限、合作業務範圍及主管機關核准日期","國外機構名稱;國內機構名稱;合作範圍;簽約日;主管機關核准日;有效期限;網址","勞動部職業安全衛生署","每1日","政府資料開放授權條款-第1版","https://tsmark.osha.gov.tw","免費","莊先生","02-89956666#8148","2016-01-11 08:00:00","2025-04-06 12:00:02","勞動部OAS標準之API說明文件：https://apiservice.mol.gov.tw/OdService/doc/v3.json。 勞動部開放資料Open API 頁面：https://apiservice.mol.gov.tw/OdService/openapi/OAS.html。","0;0;0;0"
"43388","CAS產品查詢","檔案資料","生活安全及品質","金","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/TransService.aspx?UnitId=qNRePfOf8YMS&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/TransService.aspx?UnitId=qNRePfOf8YMS&FOTT=CSV&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/TransService.aspx?UnitId=qNRePfOf8YMS&FOTT=Xml&IsTransData=1","UTF-8;UTF-8;UTF-8","系統介接程式","資料提供包括:標章編號、廠商名稱、地址、電話、傳真、負責人、產品類別、產品種類、產品名稱等欄位資料。","Emblem_ID(標章編號);Factory_CName(廠商名稱);Factory_Address(地址);Factory_Tel(電話);Factory_Fax(傳真);Factory_Director(負責人);Material_Name(產品類別);PType_Name(產品種類);Product_Name(產品名稱)","農業部","每1天","政府資料開放授權條款-第1版","https://cas.moa.gov.tw/","免費","黃鈴娟","02-23126998","2017-02-18 00:00:00","2025-04-06 11:45:00","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=qNRePfOf8YMS","0;0;0"
"138179","109年高雄市政府1999話務中心服務量","檔案資料","公共資訊","金","CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV","https://data.kcg.gov.tw/dataset/29facb14-d667-4635-b9fa-bc52868ade5f/resource/052caada-616c-4735-ab7e-ad6fecdf7ab3/download/10902a.csv;https://data.kcg.gov.tw/dataset/29facb14-d667-4635-b9fa-bc52868ade5f/resource/c4d35405-6e5f-4aaf-a3d2-3b808ea99cb7/download/10910a.csv;https://data.kcg.gov.tw/dataset/29facb14-d667-4635-b9fa-bc52868ade5f/resource/7c875131-e7f0-4f2c-9126-7f7df8b2e013/download/10903a.csv;https://data.kcg.gov.tw/dataset/29facb14-d667-4635-b9fa-bc52868ade5f/resource/d3c2917b-f4a5-402d-b5d5-070985352764/download/10911a.csv;https://data.kcg.gov.tw/dataset/29facb14-d667-4635-b9fa-bc52868ade5f/resource/d58a06ff-958c-4866-8ace-cf3e0f3c919b/download/10912a.csv;https://data.kcg.gov.tw/dataset/29facb14-d667-4635-b9fa-bc52868ade5f/resource/3ba195bb-1973-4137-b23a-ae2211889311/download/10906a.csv;https://data.kcg.gov.tw/dataset/29facb14-d667-4635-b9fa-bc52868ade5f/resource/a7f6983b-bcdd-4592-bd42-75bb07b3c803/download/10908a.csv;https://data.kcg.gov.tw/dataset/29facb14-d667-4635-b9fa-bc52868ade5f/resource/6e91cfad-360e-46a0-82c5-53389b8f39a9/download/10905a.csv;https://data.kcg.gov.tw/dataset/29facb14-d667-4635-b9fa-bc52868ade5f/resource/156d576f-315a-4b01-95e5-27b6322113cd/download/10909a.csv;https://data.kcg.gov.tw/dataset/29facb14-d667-4635-b9fa-bc52868ade5f/resource/2cd83c89-4cce-48f4-8c14-13367b447072/download/10901a.csv;https://data.kcg.gov.tw/dataset/29facb14-d667-4635-b9fa-bc52868ade5f/resource/4001d384-e044-41c3-92a4-96984df68c4e/download/10907a.csv;https://data.kcg.gov.tw/dataset/29facb14-d667-4635-b9fa-bc52868ade5f/resource/25a1d824-6d3b-45f9-87f5-c5c78c3476a7/download/10904a.csv","UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8","系統介接程式","提供109年各月高雄市政府1999話務中心服務量","日期;進線總電話量;按1轉客服人員數;客服人員應答數;電話掛斷數;電話外撥數;電話處理總數;服務水準;平均等待時間;平均通話時間","高雄市政府研究發展考核委員會","不定期更新","政府資料開放授權條款-第1版","https://data.kcg.gov.tw/dataset/109-1999","免費","鄭雅足","(07)3368333#3686","2021-01-27 01:36:10","2025-04-06 11:03:34","授權說明網址: http://data.gov.tw/licenseOAS標準之API說明文件：https://testapi.kcg.gov.tw/Od/api/doc/od1(Swagger 產生API說明頁面網址：https://editor.swagger.io/)","30;32;32;31;32;31;32;32;31;31;32;31"
"163742","高雄市列管特定紀念樹木清冊","檔案資料","公共資訊","金","CSV","https://data.kcg.gov.tw/dataset/5035bf05-6e5a-46e9-9c8d-b0e1121655c4/resource/914625f5-7800-4502-9573-1e2331d16bc5/download/commemoration-tree-.csv","UTF-8","系統介接程式","提供高雄市列管特定紀念樹木清冊","編號資料;樹名;所在地;所在地地址;經度Lng;緯度Lat;序號Seq","高雄市政府農業局","不定期更新","政府資料開放授權條款-第1版","https://data.kcg.gov.tw/dataset/commemoration-tree","免費","陳建竹","(07)7995678#6153","2020-04-16 06:58:45","2025-04-06 11:03:33","授權說明網址: http://data.gov.tw/licenseOAS標準之API說明文件：https://testapi.kcg.gov.tw/Od/api/doc/od1(Swagger 產生API說明頁面網址：https://editor.swagger.io/)","717"
"80807","高雄市優良鹿場名冊","檔案資料","公共資訊","白金","CSV","https://data.kcg.gov.tw/dataset/2be43fde-9853-40dd-8449-52930a1f8157/resource/903add53-73fc-4516-980f-9ae5c3ddbe46/download/excellent-deer20230704.csv","UTF-8","系統介接程式","高雄市優良鹿場名冊資料","鹿場;電話;通訊處","高雄市政府農業局","不定期更新","政府資料開放授權條款-第1版","https://data.kcg.gov.tw/dataset/excellent-deer","免費","畜產管理科","(07)7995678#6106","2018-05-14 06:59:37","2025-04-06 11:02:42","授權說明網址: http://data.gov.tw/licenseOAS標準之API說明文件：https://testapi.kcg.gov.tw/Od/api/doc/od1(Swagger 產生API說明頁面網址：https://editor.swagger.io/)","7"
"87195","高雄市家畜禽屠宰場名冊","檔案資料","公共資訊","白金","CSV","https://data.kcg.gov.tw/dataset/14e65d9f-6d30-4761-bac3-3061fb702bc2/resource/1a279388-fa99-47e4-9675-707726e55ee4/download/slaughterhouses365-1.csv","UTF-8","系統介接程式","高雄市家畜禽屠宰場名冊資料","NO.;宰場名稱;高雄市場址;電話;登記屠宰畜禽種類","高雄市政府農業局","不定期更新","政府資料開放授權條款-第1版","https://data.kcg.gov.tw/dataset/slaughterhouses","免費","畜產管理科","(07)7995678#6106","2017-05-22 02:29:26","2025-04-06 11:02:41","授權說明網址: http://data.gov.tw/licenseOAS標準之API說明文件：https://testapi.kcg.gov.tw/Od/api/doc/od1(Swagger 產生API說明頁面網址：https://editor.swagger.io/)","14"
"149111","111年高雄市徵解地政規費","檔案資料","購屋及遷徙","金","CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV","https://data.kcg.gov.tw/dataset/2f8852ab-4efc-4986-b80a-2447976cd744/resource/d10e15b7-9fbf-456b-8181-bc4d80dcecfb/download/11107.csv;https://data.kcg.gov.tw/dataset/2f8852ab-4efc-4986-b80a-2447976cd744/resource/94c58c87-5012-42d6-9f65-3b5a95f3a5ef/download/11101.csv;https://data.kcg.gov.tw/dataset/2f8852ab-4efc-4986-b80a-2447976cd744/resource/98ba886d-e037-4882-8cd3-da170ddcc4c3/download/11102.csv;https://data.kcg.gov.tw/dataset/2f8852ab-4efc-4986-b80a-2447976cd744/resource/f13979ff-aec3-4f2b-be7c-2ccf4a8bc98a/download/11103.csv;https://data.kcg.gov.tw/dataset/2f8852ab-4efc-4986-b80a-2447976cd744/resource/384cbe90-2c2e-482c-9cf3-404ac5a260ea/download/384cbe90-2c2e-482c-9cf3-404ac5a260ea.csv;https://data.kcg.gov.tw/dataset/2f8852ab-4efc-4986-b80a-2447976cd744/resource/a3288423-5a52-4a39-80dd-684505400015/download/a3288423-5a52-4a39-80dd-684505400015.csv;https://data.kcg.gov.tw/dataset/2f8852ab-4efc-4986-b80a-2447976cd744/resource/9657fab7-fc37-46c7-8a90-4c470b5beaec/download/9657fab7-fc37-46c7-8a90-4c470b5beaec.csv;https://data.kcg.gov.tw/dataset/2f8852ab-4efc-4986-b80a-2447976cd744/resource/35eb546b-f1ce-4954-9e42-37f63f446091/download/11109.csv;https://data.kcg.gov.tw/dataset/2f8852ab-4efc-4986-b80a-2447976cd744/resource/f2d40e93-a9a7-454c-8063-bdcb3f607b15/download/11108.csv;https://data.kcg.gov.tw/dataset/2f8852ab-4efc-4986-b80a-2447976cd744/resource/7393a277-174d-4758-9ffa-c5aed1b0a9ee/download/11110.csv;https://data.kcg.gov.tw/dataset/2f8852ab-4efc-4986-b80a-2447976cd744/resource/46158bb4-de59-4fe1-bdcb-9d86f675ed67/download/11111.csv;https://data.kcg.gov.tw/dataset/2f8852ab-4efc-4986-b80a-2447976cd744/resource/55901fc8-375e-4bf9-a727-5e7cf55cc4cb/download/11112.csv","UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8","系統介接程式","111年-高雄市徵解地政規費","規費名稱;本月徵收數;本年累計徵收數;本月解庫數;本年累計解庫數","高雄市政府地政局","不定期更新","政府資料開放授權條款-第1版","https://data.kcg.gov.tw/dataset/111fees","免費","陳小姐","(07)3368333#2719","2022-02-16 06:35:58","2025-04-06 11:02:40","","17;14;14;14;14;17;17;14;14;17;17;17"
"161102","112年高雄市不動產拍賣統計","檔案資料","購屋及遷徙","金","CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV","https://data.kcg.gov.tw/dataset/84b6d756-2702-4207-ad50-7eb877b51312/resource/167f654a-2b0f-42d5-b5e9-a1d79f334563/download/11201-4.csv;https://data.kcg.gov.tw/dataset/84b6d756-2702-4207-ad50-7eb877b51312/resource/aae94575-e02b-4603-9815-40fb33a406f3/download/11207.csv;https://data.kcg.gov.tw/dataset/84b6d756-2702-4207-ad50-7eb877b51312/resource/94212d48-6fb6-4a23-a5be-5be98286f6c2/download/11208.csv;https://data.kcg.gov.tw/dataset/84b6d756-2702-4207-ad50-7eb877b51312/resource/5c5a0753-2e5b-43b3-a453-08a6c21c97a7/download/11205-4.csv;https://data.kcg.gov.tw/dataset/84b6d756-2702-4207-ad50-7eb877b51312/resource/0203c855-d904-4e95-bb6d-22eebb58d5bd/download/11202-3.csv;https://data.kcg.gov.tw/dataset/84b6d756-2702-4207-ad50-7eb877b51312/resource/2bfa7df7-7dac-45cc-a0bc-8b8e9af5187b/download/11209.csv;https://data.kcg.gov.tw/dataset/84b6d756-2702-4207-ad50-7eb877b51312/resource/369c71fc-be70-4781-bd10-c2e519ea07f3/download/11209.csv;https://data.kcg.gov.tw/dataset/84b6d756-2702-4207-ad50-7eb877b51312/resource/c884cdf1-c607-435b-8310-11735333ce7a/download/11203-3.csv;https://data.kcg.gov.tw/dataset/84b6d756-2702-4207-ad50-7eb877b51312/resource/ff29ef64-57c9-4a92-a279-2f1d7f7b51a1/download/11204-3.csv;https://data.kcg.gov.tw/dataset/84b6d756-2702-4207-ad50-7eb877b51312/resource/b7a94c68-811e-42e1-bb83-df1f9e478e83/download/11210.csv;https://data.kcg.gov.tw/dataset/84b6d756-2702-4207-ad50-7eb877b51312/resource/ce057f44-2703-47ca-94c3-4d7eb1ddb01c/download/11211.csv;https://data.kcg.gov.tw/dataset/84b6d756-2702-4207-ad50-7eb877b51312/resource/51f31a7e-6ea2-44ac-867a-d7aabee6c858/download/11206.csv;https://data.kcg.gov.tw/dataset/84b6d756-2702-4207-ad50-7eb877b51312/resource/e631b736-bc5e-46aa-8dda-4b30d2ac9676/download/11212.csv","UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8","系統介接程式","112年-高雄市不動產拍賣統計","區名;件數;土地筆數;土地面積(㎡);建物棟數;建物面積(㎡)","高雄市政府地政局","不定期更新","政府資料開放授權條款-第1版","https://data.kcg.gov.tw/dataset/112auction","免費","陳小姐","(07)3368333#2719","2023-02-06 06:24:12","2025-04-06 11:02:39","","25;36;28;31;25;29;29;25;25;30;28;25;38"
"161104","112年高雄市不動產抵押權設定統計","檔案資料","購屋及遷徙","金","CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV","https://data.kcg.gov.tw/dataset/a1fd5934-99fc-4078-a745-0c26fee612d9/resource/2d8fc0d4-30ca-4764-b2b9-de6abdadc9f6/download/11206.csv;https://data.kcg.gov.tw/dataset/a1fd5934-99fc-4078-a745-0c26fee612d9/resource/defc907e-4234-4556-b068-9f2aeac77ee6/download/11204-1.csv;https://data.kcg.gov.tw/dataset/a1fd5934-99fc-4078-a745-0c26fee612d9/resource/4719700d-d112-4bbb-813c-dc61a004b457/download/11207.csv;https://data.kcg.gov.tw/dataset/a1fd5934-99fc-4078-a745-0c26fee612d9/resource/4db05961-1407-45e0-bc0a-eab594e56254/download/11201-1.csv;https://data.kcg.gov.tw/dataset/a1fd5934-99fc-4078-a745-0c26fee612d9/resource/d0ffb9de-9104-471f-aea0-8064160e0afe/download/11208.csv;https://data.kcg.gov.tw/dataset/a1fd5934-99fc-4078-a745-0c26fee612d9/resource/585e1bda-939f-4dfe-a403-1eee9c8d2513/download/11202-1.csv;https://data.kcg.gov.tw/dataset/a1fd5934-99fc-4078-a745-0c26fee612d9/resource/94113007-cabb-4e15-b4b5-5fc599032e5e/download/11203-1.csv;https://data.kcg.gov.tw/dataset/a1fd5934-99fc-4078-a745-0c26fee612d9/resource/f8434db1-72ee-46c0-8312-4f5d61f4f7e8/download/11209.csv;https://data.kcg.gov.tw/dataset/a1fd5934-99fc-4078-a745-0c26fee612d9/resource/4c87f82f-2208-4022-90f0-c63e14eb8503/download/11204-1.csv;https://data.kcg.gov.tw/dataset/a1fd5934-99fc-4078-a745-0c26fee612d9/resource/c4fe703a-f3ed-4f0b-a1b2-5f5b610896cc/download/11210.csv;https://data.kcg.gov.tw/dataset/a1fd5934-99fc-4078-a745-0c26fee612d9/resource/de8a6a9b-8a99-4622-b30d-4db10da1149a/download/11211.csv;https://data.kcg.gov.tw/dataset/a1fd5934-99fc-4078-a745-0c26fee612d9/resource/840a33b9-073a-4069-85c0-b3cffaa3fc84/download/11212.csv","UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8","系統介接程式","112年-高雄市不動產抵押權設定統計","區名;件數;土地筆數;土地面積(㎡);建物棟數;建物面積(㎡)","高雄市政府地政局","不定期更新","政府資料開放授權條款-第1版","https://data.kcg.gov.tw/dataset/112mortgage","免費","陳小姐","(07)3368333#2719","2023-02-06 06:10:36","2025-04-06 11:02:38","","38;38;38;38;38;38;38;38;38;38;38;38"
"137286","110年高雄市不動產抵押權設定統計","檔案資料","購屋及遷徙","金","CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV;CSV","https://data.kcg.gov.tw/dataset/9a30b7e7-961a-462e-bf55-9080e84eaed6/resource/8af4e1f9-40d0-4b29-b56a-1074daab4521/download/11009-1.csv;https://data.kcg.gov.tw/dataset/9a30b7e7-961a-462e-bf55-9080e84eaed6/resource/c346bce8-138c-46d2-b031-19df410af620/download/11007.csv;https://data.kcg.gov.tw/dataset/9a30b7e7-961a-462e-bf55-9080e84eaed6/resource/d7959639-c5f8-4c0b-854a-5be53915a2fa/download/11010.csv;https://data.kcg.gov.tw/dataset/9a30b7e7-961a-462e-bf55-9080e84eaed6/resource/64e1e911-f271-4354-a4f3-5d60fb0a8fa5/download/11011.csv;https://data.kcg.gov.tw/dataset/9a30b7e7-961a-462e-bf55-9080e84eaed6/resource/5345823c-b894-493a-b3c8-0d1d87ae572d/download/11003.csv;https://data.kcg.gov.tw/dataset/9a30b7e7-961a-462e-bf55-9080e84eaed6/resource/2181aa09-0f38-418d-b11e-35d37e3d8912/download/11008.csv;https://data.kcg.gov.tw/dataset/9a30b7e7-961a-462e-bf55-9080e84eaed6/resource/37164f0b-f1f3-43bd-89de-01864ba37e04/download/11006.csv;https://data.kcg.gov.tw/dataset/9a30b7e7-961a-462e-bf55-9080e84eaed6/resource/ab55dd51-3d7d-4ebb-9cd4-a83c088acb5a/download/11005.csv;https://data.kcg.gov.tw/dataset/9a30b7e7-961a-462e-bf55-9080e84eaed6/resource/21ecc25d-bfa1-4410-b3b8-945dc97f37cd/download/11004.csv;https://data.kcg.gov.tw/dataset/9a30b7e7-961a-462e-bf55-9080e84eaed6/resource/28388327-a6a1-4d44-bf27-72617cd6f1b1/download/11001.csv;https://data.kcg.gov.tw/dataset/9a30b7e7-961a-462e-bf55-9080e84eaed6/resource/59246606-76b1-4576-b265-38c4b1f4c8a5/download/11012.csv;https://data.kcg.gov.tw/dataset/9a30b7e7-961a-462e-bf55-9080e84eaed6/resource/a0837d2d-f9e7-4bc0-bddc-816203682f43/download/11002.csv","UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8","系統介接程式","110年-高雄市不動產抵押權設定統計","區名;件數;土地筆數;土地面積(㎡);建物棟數;建物面積(㎡)","高雄市政府地政局","不定期更新","政府資料開放授權條款-第1版","https://data.kcg.gov.tw/dataset/re-mortgage-statistics110","免費","陳小姐","(07)3368333#2719","2021-02-19 02:13:19","2025-04-06 11:02:37","授權說明網址: http://data.gov.tw/licenseOAS標準之API說明文件：https://testapi.kcg.gov.tw/Od/api/doc/od2(Swagger 產生API說明頁面網址：https://editor.swagger.io/)","38;38;38;38;38;38;38;38;38;38;38;1"
